,trade_date,农业,商务服务业,建筑业,批发零售业,省制造业,酒店与技术服务业,采矿业,金融科技业
206,20210223,-2.27775,-1.5398999999999996,-1.4590375,0.15770000000000017,-0.3072189743589744,0.5824,3.622,-0.4857970588235296
207,20210222,-2.10885,0.7909166666666666,1.8158750000000001,1.2937857142857143,0.5984887179487179,0.1945,1.7628,-0.2384588235294117
208,20210219,2.4530499999999997,3.8889,3.7083874999999997,1.5508,2.1674353846153847,4.3654,-2.5001,2.8775676470588234
209,20210218,2.76035,2.8465166666666666,2.7631125,2.8975142857142857,2.098399487179487,6.1417,6.3476,2.222335294117647
210,20210210,3.809,0.2376166666666667,-0.31615,1.634,0.7157189743589744,-0.9603,4.9164,0.6952
211,20210209,2.0250500000000002,0.7348666666666666,1.6479,2.2743285714285717,1.9717271794871796,2.2931,2.319,2.113514705882353
212,20210208,-0.63035,-0.5485833333333333,0.32315,-0.5305571428571428,0.20742820512820515,-3.7816,5.0203,-0.23356470588235292
213,20210205,-2.0908,-0.17363333333333344,-0.3821875,2.2282714285714285,-1.9542748717948717,0.316,-2.7687,-1.9226382352941176
214,20210204,-0.24234999999999984,-1.1684166666666667,-2.3079375,-1.4519714285714287,-1.6102620512820514,-5.3835,-1.7888,-2.03265
215,20210203,1.56615,-1.1570833333333332,-2.0638625,-1.876585714285714,-1.0175271794871794,-3.6504,-1.2714,-1.9810323529411766
216,20210202,0.71315,-0.8186166666666668,1.0982875,-0.11618571428571427,0.8089487179487179,1.0677,0.819,-0.19168235294117644
217,20210201,0.5131,-1.8783666666666665,0.319525,1.5781428571428573,1.018439487179487,-0.2903,3.6162,0.8269999999999998
218,20210129,-4.57165,-0.7479166666666668,-2.258175,-1.0955428571428572,-0.8936938461538461,-1.3378,-0.5506,-0.7965882352941176
219,20210128,-0.5104,-0.24850000000000008,-0.7843875,-1.9838285714285713,-1.6791671794871794,-0.0954,-2.2594,0.0793735294117648
220,20210127,-0.3265,3.426016666666667,0.19535,0.3414142857142857,0.2294948717948718,1.946,-0.0362,2.090364705882353
221,20210126,-1.9190999999999998,0.7975499999999999,-0.331075,-1.6690857142857143,-1.1536164102564102,0.4886,-1.9682,-1.0583117647058824
222,20210125,0.26974999999999993,-1.88515,-2.5831000000000004,-1.7630428571428571,-1.520343076923077,-3.0333,0.5302,-2.100155882352941
223,20210122,-0.5314,-2.0157166666666666,-2.0403625,-0.3819,-0.5140117948717948,-2.6746,-1.9064,-2.437755882352941
224,20210121,0.9823999999999999,0.1789833333333333,-0.361425,-0.29309999999999997,0.6254405128205128,-1.9896,-0.5174,0.6781617647058823
225,20210120,0.55045,-0.20478333333333318,-1.2084000000000001,-0.11491428571428572,1.2389902564102564,0.9122,0.8343,-0.14009117647058822
226,20210119,-1.8918499999999998,1.7624833333333332,1.83825,0.9537000000000001,0.27290769230769235,0.7351,-7.0155,-0.017870588235294152
227,20210118,0.6908,0.7721833333333333,0.8727625000000001,0.5082000000000001,1.8983758974358975,2.0642,2.553,1.9039117647058825
228,20210115,0.03870000000000007,1.0167000000000002,1.5552375,1.5177714285714285,1.1896902564102565,3.8986,0.937,0.5806176470588236
229,20210114,0.037349999999999994,0.14608333333333332,1.379925,-0.47024285714285724,0.763523076923077,1.5837,-1.8722,2.189902941176471
230,20210113,-1.5023,-2.279083333333334,-1.2742,-2.7498857142857145,-1.4588533333333333,-4.0835,-5.2876,-1.9825
231,20210112,0.97905,0.2923166666666668,1.44815,0.4028428571428572,0.7530779487179489,0.8628,3.0122,0.5433735294117648
232,20210111,-1.44995,-2.05315,-1.0070875,-3.1872000000000003,-1.699917948717949,-2.9742,-6.501,-1.6232176470588233
233,20210108,1.1924500000000002,2.4900166666666665,1.607775,0.2110571428571429,-0.1318969230769231,-1.1944,-1.0671,1.7692999999999999
234,20210107,-2.93195,-3.4394000000000005,-3.34795,-2.108128571428572,-2.2358184615384618,-5.2215,6.2679,-3.5321323529411766
235,20210106,-1.2578,-1.6954666666666671,-1.2187375,1.1452571428571425,-1.6883435897435897,-2.7097,-0.408,-2.6669
236,20210105,-0.13475,1.11195,-1.109975,-0.5835285714285713,-0.03201641025641023,-2.0733,3.8438,0.11356470588235296
237,20210104,4.8505,0.8028833333333334,-0.5076,-0.19709999999999997,1.765045641025641,1.7726,4.0678,1.1033558823529412
238,20201231,3.3055000000000003,1.5651333333333335,0.6204375,0.8654285714285715,1.2927153846153845,1.8045,-0.9733,1.6197617647058822
239,20201230,1.5369,-0.47975000000000007,-0.026662500000000033,-0.3532,0.22959538461538456,-0.5136,0.1341,0.4215411764705883
240,20201229,0.4144,1.9384500000000002,0.7886624999999999,-0.3067571428571428,-0.7134471794871794,-0.5946,-1.4574,2.4191588235294113
241,20201228,-0.6945,0.8686666666666666,-1.2259125,-0.5284571428571428,-1.317560512820513,-3.4454,-1.2753,-1.7619529411764707
242,20201225,1.04295,0.9698666666666668,-0.5938,-0.6455,1.0489589743589744,3.8329,3.1366,0.95125
243,20201224,-3.57805,-3.2491000000000003,-2.8943375000000002,-2.0821,-2.071714871794872,-3.2949,0.7134,-3.1332235294117647
244,20201223,-1.80355,-0.34845,0.07335000000000003,-0.6457714285714287,0.41574358974358977,-0.5732,0.5122,-0.014005882352941201
245,20201222,-3.6576,-2.0283666666666664,-1.477625,-0.9451857142857144,-2.022951794871795,-4.7578,-3.9671,-3.136479411764706
246,20201221,-1.6795499999999999,0.7436166666666667,0.05427499999999999,0.7036999999999999,1.5335989743589742,0.4701,6.8298,1.0676647058823532
247,20201218,0.69575,-1.1502000000000001,-0.5453874999999999,-0.5671857142857144,-0.5330328205128204,-0.5462,1.9642,-1.4142794117647062
248,20201217,1.4877500000000001,0.4953333333333334,1.141225,0.9789285714285713,0.685528717948718,1.1037,-0.9197,0.5503735294117647
249,20201216,-0.1535,-0.4620666666666667,-2.1036124999999997,-1.2298857142857142,-1.124326153846154,-2.8331,1.1088,-1.6787705882352941
250,20201215,-0.5676,0.00608333333333332,0.013912499999999967,-0.6988000000000001,0.2999369230769231,-1.4344,2.6821,-0.23714117647058822
251,20201214,-0.9411,-0.07678333333333336,-0.03583750000000002,-0.3163428571428572,1.0834599999999999,1.0684,-2.2273,0.6153676470588236
252,20201211,-2.4695,-3.0383,-2.07295,-0.9683428571428572,-1.8324861538461537,-3.4608,-0.3936,-1.7203205882352943
253,20201210,-1.91005,-0.4167333333333334,0.145625,1.3404285714285717,-0.08707128205128203,0.5924,4.3303,-0.6306264705882353
254,20201209,-3.0107,-1.9708833333333333,-1.99455,-1.426885714285714,-2.1646,-3.0172,-2.2267,-3.009120588235294
255,20201208,-0.8,-0.061816666666666666,-0.45285,-0.6371714285714286,0.22306974358974357,-1.2069,0.477,-0.14841176470588233
256,20201207,-0.24640000000000006,-0.9774166666666666,-0.6869999999999999,-0.8206285714285714,-0.5476907692307692,-1.948,1.0,-1.0414823529411763
257,20201204,1.30225,-0.5856499999999999,-0.32855,0.6824714285714286,0.3303661538461538,-1.643,1.733,0.5620941176470587
258,20201203,-0.20134999999999997,-0.5885333333333334,-0.1705625,1.2519285714285715,0.041001025641025625,-0.5444,-2.7484,0.08383529411764697
259,20201202,0.78485,-0.23895,0.11382499999999998,-0.5285714285714286,0.03389179487179486,2.3694,-0.2193,0.38379411764705884
260,20201201,1.28735,0.5603166666666667,0.22583750000000002,1.2401428571428572,1.6838169230769229,1.0561,1.4465,1.6599941176470587
261,20201130,-0.5418499999999999,0.9825333333333335,-0.23473750000000002,-0.48419999999999996,-0.7802317948717948,-0.8378,-2.6712,0.36108529411764706
262,20201127,-1.14245,0.47685,-0.17232499999999995,0.3675857142857143,-0.06361230769230772,0.7739,-0.072,-0.16983529411764708
263,20201126,0.50135,-0.23863333333333334,-0.5498125,-0.5360857142857143,-0.6839138461538461,-3.8563,0.471,-0.3530088235294118
264,20201125,-0.7599999999999999,-1.7144000000000001,-0.9159625,-1.0925428571428573,-1.5897456410256412,0.4075,-1.6752,-0.6239235294117647
265,20201124,-0.9016,-0.59165,0.35236249999999997,-1.4652571428571428,-0.08806769230769232,2.0092,1.5197,0.018161764705882398
266,20201123,-0.19115000000000001,0.73375,0.13621250000000001,0.22350000000000003,0.05134051282051281,-1.3667,5.7386,-0.2610470588235294
267,20201120,0.0857,0.3895833333333334,-0.4736875,-0.19242857142857142,1.133480512820513,-0.7461,1.1607,0.04716764705882349
268,20201119,4.23925,-0.4095666666666667,0.2519,0.08825714285714284,0.3682579487179487,-0.1355,-1.4493,0.7150588235294117
269,20201118,2.28795,-0.05753333333333329,0.565475,-0.9316571428571427,0.1959548717948718,-0.0677,-0.076,0.004314705882352916
270,20201117,1.40245,0.4716,0.04373750000000004,-0.7347857142857143,-0.5707958974358973,-5.864,-1.5755,-0.9799205882352942
271,20201116,1.4284,1.1661166666666667,1.9479875,2.785928571428571,0.7914656410256409,0.448,3.8969,0.036779411764705915
272,20201113,-0.7812,-0.57185,-1.7438000000000002,-0.6090142857142856,0.08723435897435895,-1.6987,2.2721,-0.07171764705882352
273,20201112,-0.12140000000000001,0.5171166666666668,-1.63935,0.5395428571428571,0.36555538461538467,-1.1204,1.292,-0.9081999999999999
274,20201111,-1.32985,0.9723,-0.08289999999999997,0.48017142857142875,-1.5802789743589745,-2.7239,-0.8803,-2.4978382352941177
275,20201110,-0.37855,-1.4329833333333335,-1.5209125000000001,-1.0669285714285714,-1.184168717948718,-4.5638,-0.0404,-2.1028647058823524
276,20201109,-1.22275,1.3271,1.2602,0.8663714285714287,1.7126702564102563,2.8519,0.4017,2.7996558823529414
277,20201106,-3.4208,-0.2431833333333333,-0.3904250000000001,-0.49672857142857146,-1.3878733333333335,0.7789,1.8409,-0.61385
278,20201105,1.58515,1.85635,0.7350000000000001,3.2179571428571427,1.947974358974359,-0.9493,2.5586,2.2916323529411766
279,20201104,-0.29755,-0.8320833333333334,-0.06824999999999998,-0.051542857142857175,-0.08451948717948718,3.882,0.1677,-0.15794411764705885
280,20201103,1.12815,1.6119666666666665,0.8744750000000001,1.4448714285714286,1.383448717948718,4.0381,-0.3348,2.564891176470588
281,20201102,0.46835000000000004,-0.9354666666666667,-0.07273749999999995,-1.5487,1.148431282051282,2.0944,2.9308,-1.1763382352941179
282,20201030,-0.11900000000000001,-2.7902833333333334,-2.5596375,-1.132242857142857,-2.821305641025641,-6.0845,2.5191,-3.4129499999999995
283,20201029,2.48215,-0.78735,0.12631249999999997,0.7798857142857144,-0.06639487179487179,4.0277,6.4439,-0.18942058823529415
284,20201028,0.87785,0.4233666666666667,0.17511250000000012,0.03074285714285715,0.9606558974358974,0.9036,-1.9374,-0.16878235294117652
285,20201027,-2.2331,-0.68705,-0.4391125,-0.7538142857142855,0.050643589743589734,-2.6382,-0.9594,-0.1780705882352941
286,20201026,-0.7245499999999999,-1.03645,-0.010075,-0.46914285714285714,0.6688764102564103,1.9201,-0.2273,-0.31195
287,20201023,-2.60825,-0.8721,-0.9084625000000001,-1.9346142857142854,-1.3391748717948717,-2.314,-1.7909,-1.3234558823529412
288,20201022,-2.32275,0.012266666666666684,-0.22243749999999995,-1.534614285714286,-0.14615846153846151,2.0422,-0.843,0.18537647058823534
289,20201021,0.6729999999999999,-0.3427833333333334,-1.0819625,0.5304285714285715,-1.2947851282051281,0.9669,-0.2655,-1.4399735294117646
290,20201020,0.80865,1.9645166666666665,0.5420874999999999,1.7515857142857143,1.672377435897436,2.3747,1.8024,1.7449911764705885
291,20201019,-0.43255,-0.5427666666666667,0.19861249999999997,0.5086285714285713,-0.6242200000000001,-0.8507,0.5891,-0.6622823529411764
292,20201016,-0.7788999999999999,-0.3950166666666666,0.11833749999999998,1.7928571428571425,-0.07762512820512821,1.8656,-0.1806,-0.10045000000000005
293,20201015,0.6070500000000001,-0.8992666666666667,-0.4831125,-0.8725285714285714,-0.31849692307692307,1.4878,-0.361,-1.0159176470588234
294,20201014,-0.8088500000000001,-1.1938666666666669,-1.2865625,-1.4245142857142858,-0.280571282051282,0.1354,0.5899,-1.5098058823529412
295,20201013,0.8573999999999999,-0.9322500000000001,-0.35983750000000003,0.20802857142857153,0.7543928205128206,1.1641,-1.2097,0.34597058823529414
296,20201012,0.6936500000000001,2.0972,1.7180374999999999,1.5663714285714287,2.6645323076923075,3.6929,2.1507,2.7478823529411764
297,20201009,2.96725,1.3849333333333333,1.9981000000000002,2.920385714285714,3.3400948717948724,4.2967,4.0479,3.311752941176471
298,20200930,1.05145,-2.4310666666666667,-0.08431250000000004,-1.5077142857142856,0.1636369230769231,-1.961,0.7196,-0.25400294117647054
299,20200929,0.71125,-1.39035,0.6883,0.6762857142857142,0.6275846153846153,0.6577,-0.144,0.8639882352941176
300,20200928,-1.55785,-3.42965,-0.3422375,-2.095,-1.5005815384615382,-2.7719,-0.8075,-1.1965470588235296
301,20200925,1.35155,-1.1090833333333332,-2.01185,2.030814285714286,-0.4404815384615384,-2.6298,-1.4055,-0.16424411764705882
302,20200924,-2.32465,-2.43615,-2.8400875,-0.48470000000000013,-2.766510769230769,-3.9864,-2.2882,-3.1711794117647063
303,20200923,3.3246,-0.45868333333333333,-0.033837500000000006,1.2001857142857144,0.9341271794871796,-0.331,-0.2284,0.5716470588235294
304,20200922,0.026150000000000007,-1.7852000000000003,-2.1942250000000003,-1.5209285714285714,-1.5474794871794872,-3.2056,-1.1283,-1.4640382352941177
305,20200921,1.6267,0.2574,-0.037137500000000045,0.04547142857142857,-0.4605523076923076,0.7106,-0.8065,0.0360970588235294
306,20200918,1.54285,0.6528,1.1148375000000001,1.701042857142857,0.9171661538461539,4.0991,2.6198,0.9734764705882353
307,20200917,-0.053949999999999984,0.5815166666666668,-0.1425375,0.28165714285714283,0.49640564102564094,2.9045,1.5399,0.38696176470588234
308,20200916,-2.1586499999999997,0.41641666666666666,-0.6644000000000001,-2.0892000000000004,-0.63392,-2.3633,0.3744,-1.0748029411764706
309,20200915,-0.2703,0.2993166666666666,-0.61855,0.845742857142857,0.35432871794871795,-0.8699,-1.3854,-0.35240000000000005
310,20200914,2.17685,0.8372666666666665,1.4811625,0.15225714285714287,1.5578733333333334,3.7505,1.5478,2.268244117647059
311,20200911,1.9212,0.1786833333333334,0.42952500000000005,0.5619571428571428,2.125844615384615,0.139,2.9453,1.8436588235294118
312,20200910,-1.7234,-2.6580833333333334,-4.0023875,-1.6494857142857147,-3.5634523076923075,-8.5246,-4.0315,-5.515661764705881
313,20200909,-4.7671,-1.2547666666666668,-1.7903624999999999,-2.883514285714285,-3.244268205128205,-6.0367,-4.0033,-4.2729
314,20200908,-2.1491,1.2170166666666666,1.8847749999999999,0.7611714285714285,0.6118548717948717,5.2201,0.2676,2.0692941176470585
315,20200907,-5.93505,-0.5554166666666667,-0.5719000000000001,-2.6060571428571424,-1.0147112820512822,5.8587,-1.0153,-0.4145441176470588
316,20200904,-1.2319,-1.4389000000000003,-0.18711249999999996,-0.607842857142857,0.14928205128205124,-1.5085,-0.0886,0.542314705882353
317,20200903,-1.1412,-1.4722333333333335,-0.47081249999999997,-0.8179857142857142,-0.7443723076923078,-1.2303,-1.4775,-0.7218205882352942
318,20200902,-0.8573,2.0460333333333334,0.7723125,0.4966571428571429,0.576713846153846,3.5544,-0.1305,1.42325
319,20200901,-0.57355,0.55595,-0.06912499999999999,-0.33412857142857144,0.9083666666666668,-3.0558,0.8318,0.3483382352941176
320,20200831,0.78105,0.1715833333333333,-0.5771375,0.9901142857142855,0.1772841025641025,4.3422,-1.1678,-0.18023823529411756
321,20200828,2.66855,1.1774833333333332,0.722475,1.9455142857142855,0.8605841025641026,-1.5367,1.5369,0.0798970588235294
322,20200827,-0.6969500000000001,0.7129166666666666,0.23076250000000004,0.9935142857142857,1.5641328205128204,5.1265,0.2641,1.4819705882352943
323,20200826,-2.5294999999999996,-1.4638499999999999,-1.92875,-1.7079142857142855,-1.8227702564102564,-10.9447,-3.9745,-2.2596294117647058
324,20200825,-1.74555,-0.8473833333333333,-0.2731374999999999,-0.028171428571428514,0.4299574358974359,1.3311,-1.7858,1.6174882352941178
325,20200824,0.63085,-0.5192833333333332,0.24262499999999998,-0.25532857142857146,1.385857435897436,2.2022,1.0916,1.3961500000000002
326,20200821,2.5478,1.1248666666666665,1.1081249999999998,0.154,0.9212928205128206,-1.2791,0.2946,1.439335294117647
327,20200820,-1.42075,-1.2455666666666667,-0.9483125,-0.9436142857142858,-1.204454358974359,-2.1889,-0.2101,-0.5047588235294117
328,20200819,-1.8389,-1.5438666666666665,-0.763825,-2.1858857142857144,-1.242911282051282,-0.1249,-1.7337,-2.481014705882353
329,20200818,1.0005,0.5489833333333334,0.24579999999999996,1.6338428571428572,1.0412117948717952,10.0346,-1.1428,-0.13816764705882356
330,20200817,-0.1238,2.64235,2.1701625,1.9274571428571428,2.2141056410256414,0.6919,0.5744,1.888305882352941
331,20200814,1.9926,0.5120333333333333,1.3071125000000001,-0.4711285714285716,1.053242564102564,0.7676,0.7864,1.6506735294117647
332,20200813,-0.5298999999999999,0.7465499999999999,0.488475,-1.3340285714285718,0.5495769230769232,-1.308,-0.7396,0.26589999999999997
333,20200812,-4.39365,-0.31139999999999995,-1.2646375,-1.1605285714285716,-0.7715841025641024,-1.8245,-1.5763,-0.6197823529411766
334,20200811,0.20629999999999998,-2.0975333333333332,-2.0429874999999997,-2.0812714285714287,-1.8642092307692308,-0.8705,-3.0563,-2.7213529411764705
335,20200810,0.033749999999999974,1.6898833333333336,3.0702749999999996,2.0140714285714285,0.9749943589743589,0.4034,-1.2766,0.568
336,20200807,-1.6185999999999998,-1.6129499999999999,-1.4222375,0.14041428571428582,-1.444711794871795,3.0491,-0.6152,-2.4582029411764705
337,20200806,-3.1503500000000004,-0.8696499999999999,-0.6067625,-2.0247428571428574,-0.3165282051282051,-1.6356,0.814,-0.038073529411764714
338,20200805,-0.14700000000000002,-0.39268333333333344,0.38713749999999997,0.15465714285714283,1.7891041025641028,4.4867,-1.527,0.980735294117647
339,20200804,-0.7261,-0.8553166666666665,0.21550000000000002,-0.6252428571428571,-0.5972389743589743,-4.4893,1.59,-0.9120970588235295
340,20200803,4.00635,3.7558499999999992,1.322525,3.462400000000001,2.5353297435897435,6.1371,5.0938,2.6585617647058823
341,20200731,-0.12895,3.3785000000000003,1.7432750000000001,1.708,1.050202564102564,3.5126,-2.1532,1.2902882352941178
342,20200730,-0.4478,0.49143333333333333,-1.06635,1.693414285714286,0.20791128205128206,2.6075,0.5616,-1.1333764705882354
343,20200729,0.9276,2.8604,1.8720124999999999,3.3177000000000008,2.698651282051282,1.5572,3.571,2.9783470588235295
344,20200728,2.54055,1.7364666666666666,1.6278000000000001,1.5948428571428572,0.8659784615384616,1.9051,4.9695,0.5065735294117647
345,20200727,-1.49585,-1.3509666666666666,0.11857500000000004,0.10829999999999992,0.415794358974359,-1.021,0.2185,0.07376764705882348
346,20200724,-4.54235,-4.744016666666667,-4.835212500000001,-3.3398285714285714,-4.428063076923077,-5.2124,-6.2653,-5.670829411764706
347,20200723,-1.46295,-1.8969666666666667,-0.6608375,1.925457142857143,-0.12585282051282054,-1.0314,-0.4079,-1.2438088235294116
348,20200722,5.4378,-1.0200500000000001,-0.16233750000000008,-0.7214999999999999,0.6274707692307692,-0.2938,-0.7687,1.3803294117647058
349,20200721,4.636500000000001,1.395533333333333,-0.1565375,0.6787857142857143,1.166473846153846,-1.4486,0.8572,0.45244705882352937
350,20200720,2.8278499999999998,2.526616666666667,2.8256125,2.2337714285714285,3.296468717948718,5.5812,5.3306,3.205108823529412
351,20200717,0.2621,0.24131666666666662,0.15681249999999997,0.5963,0.5128358974358974,2.2676,-0.3851,-0.3368499999999999
352,20200716,-6.6263000000000005,-4.236316666666667,0.22362499999999996,-4.3877,-4.921326153846154,-4.5526,-3.3115,-4.7941882352941185
353,20200715,-1.67155,-3.3059833333333333,-2.916225,-2.108914285714286,-2.0273641025641025,-4.9647,-1.331,-4.130249999999999
354,20200714,-1.15875,-2.152833333333333,1.8749625,-1.7864714285714285,-0.7642471794871795,2.0263,-3.9521,-1.1629735294117645
355,20200713,6.10535,3.820316666666667,2.5328749999999998,2.2218142857142857,3.505205128205128,4.2229,3.034,2.71655
356,20200710,0.63315,-0.8907166666666666,-1.7535375,1.4191857142857143,-0.4712466666666667,2.315,0.8456,-1.7137911764705882
357,20200709,-0.1844,4.46835,0.7122875,4.025142857142858,2.7723584615384618,1.1715,0.7299,2.90575
358,20200708,2.8335500000000002,2.3915166666666665,3.3638874999999997,2.206057142857143,1.567168717948718,2.5614,4.3144,2.551894117647059
359,20200707,0.042100000000000026,2.5783833333333335,-0.21199999999999997,1.4689285714285714,1.075054358974359,-0.6363,-0.8801,1.3167970588235294
360,20200706,2.6965,5.168216666666667,3.3154125,2.670985714285714,3.0853789743589743,3.0328,4.6509,4.136167647058824
361,20200703,-2.3244,-0.024983333333333357,1.7354749999999999,1.1402714285714286,0.9593610256410257,1.5825,1.1094,1.8233264705882355
362,20200702,0.7103000000000002,1.4136999999999997,1.2612999999999999,0.7384857142857142,1.2038861538461536,1.8655,4.0625,1.018379411764706
363,20200701,1.7169,0.5763666666666666,0.7231125,0.42978571428571427,0.10144307692307696,0.5114,0.2782,0.13088823529411767
364,20200630,0.45785,0.62735,0.7386875,2.009585714285714,1.6207476923076922,0.8605,1.5513,3.049391176470588
365,20200629,3.7066,-1.4336666666666666,-1.0012875,0.3175714285714286,-0.40748564102564094,-3.0834,-0.8392,-1.5944617647058823
366,20200624,-0.0014000000000000679,-1.0681666666666667,-0.35877499999999996,-1.1832428571428573,-0.14337230769230766,0.3344,-2.9409,0.22461470588235286
367,20200623,2.8646000000000003,-2.2174666666666667,-0.9830875,-0.13601428571428578,0.020157435897435853,-0.994,4.3435,0.6630588235294118
368,20200622,1.4417499999999999,-2.8962833333333333,0.253125,-0.9307714285714285,0.29211589743589744,-0.3299,-0.9352,0.6083411764705882
369,20200619,3.58175,2.02115,0.24553750000000002,2.0543714285714283,0.7949148717948719,0.0826,-0.0472,0.3140382352941177
370,20200618,-1.3453000000000002,-0.89085,0.2300125,-1.1471857142857143,-0.3396466666666667,-0.1648,-0.788,-0.15667058823529412
371,20200617,0.29055,1.3581666666666665,0.12791249999999996,0.1281142857142858,0.4675671794871794,-0.4921,0.8419,0.2689058823529412
372,20200616,1.2568,2.9066666666666663,1.4671875,0.4440714285714286,1.8710846153846155,2.0087,5.6843,2.768720588235294
373,20200615,0.31145,-1.3814833333333334,0.7122499999999999,1.4347571428571428,0.05462717948717948,-0.2504,-4.2142,0.13218235294117656
374,20200612,0.47745000000000004,0.9303166666666667,-0.32306250000000003,-0.6245285714285714,0.06457333333333334,-0.5816,-1.3083,0.11972647058823523
375,20200611,-2.6894,-0.40490000000000004,-0.7516875,-0.6119,-0.24534358974358975,-0.2483,0.6584,0.24490000000000003
376,20200610,0.04585,-2.1330666666666667,-0.2634875000000001,1.5827571428571428,0.3509051282051282,-3.5143,-1.5283,-0.6083205882352941
377,20200609,2.98875,-0.4934499999999999,0.4782124999999999,2.4975714285714288,0.5846538461538461,0.16,-0.185,0.8187058823529414
378,20200608,-0.79295,-3.34005,-0.6256125000000001,-1.4524571428571427,-0.17413589743589744,-1.5744,4.6954,-0.06517647058823532
379,20200605,-0.5814,-3.29345,-0.19045,-1.0085714285714285,0.5265512820512821,1.5184,-0.4337,0.8022058823529409
380,20200604,-1.44115,6.0003833333333345,-1.4276375,0.1184428571428572,0.7999543589743591,0.8064,1.2192,-0.4278852941176471
381,20200603,-0.9814,5.054583333333333,-0.7645375000000001,-1.274757142857143,0.3775748717948718,-0.8,-2.1945,0.6417764705882353
382,20200602,-0.47319999999999995,6.1285333333333325,-1.27275,1.6962571428571427,0.29062102564102565,-0.398,2.2438,0.4475941176470589
383,20200601,4.153449999999999,5.247683333333334,0.5608625000000002,2.0474,3.0259815384615383,3.2895,2.6029,3.922432352941176
384,20200529,3.1449499999999997,2.7208833333333335,-2.1257375,1.5536428571428569,0.6314784615384615,0.3299,-1.3333,0.5245323529411764
385,20200528,-3.7699,2.1985833333333336,0.0920125,-0.4756285714285714,-0.572514358974359,0.2455,2.2727,-0.1054647058823529
386,20200527,-1.65715,0.34871666666666673,-0.13297500000000012,0.3993714285714286,0.0999579487179487,-1.8447,-1.3453,-0.6937882352941176
387,20200526,3.8947000000000003,2.165766666666667,2.20885,1.1608285714285713,1.954709230769231,1.3817,2.0336,2.3656117647058825
388,20200525,1.0144499999999999,0.7056,-0.43041250000000003,1.4806571428571431,-0.10046615384615386,1.5696,-3.5789,-1.0199852941176473
389,20200522,-2.0345999999999997,-1.6657666666666666,-1.4586875,-1.6857285714285715,-1.5893107692307695,-1.2236,-3.0876,-2.1278588235294116
390,20200521,-2.8301999999999996,-0.7552333333333333,-0.8956625,0.5660571428571428,-0.6792092307692309,-2.8528,-3.4406,-1.7465617647058824
391,20200520,1.40125,-0.7274666666666666,-2.3319375,-0.1410142857142857,-0.6930692307692309,-3.5165,-3.7099,-1.157241176470588
392,20200519,1.9428,1.5996333333333332,0.33910000000000007,0.43972857142857136,1.1097030769230771,1.2378,4.0438,1.5706235294117645
393,20200518,1.40685,-1.29495,-0.597075,-0.18572857142857147,-0.5660728205128206,1.4931,-0.8655,-2.1543941176470587
394,20200515,0.13445,0.6980333333333334,-0.30547499999999994,0.05901428571428571,0.13340153846153843,0.1568,1.2454,-0.05027352941176478
395,20200514,1.2320999999999998,0.21489999999999995,-0.6897125,-0.8413571428571428,-0.9942030769230771,-1.3961,-3.0843,-0.785670588235294
396,20200513,5.088,0.5847333333333333,0.4821,0.46538571428571424,1.0371815384615386,-0.6169,0.0,0.7845617647058823
397,20200512,0.8496,-0.5431666666666667,-1.5093249999999998,-0.2068,0.17476615384615382,-2.1132,-1.0619,0.13412352941176475
398,20200511,-1.82655,-0.06278333333333336,0.14976250000000002,-0.7766714285714286,0.25069948717948715,-2.9302,-2.4167,-0.1142647058823529
399,20200508,1.0606499999999999,0.7109666666666667,1.6122874999999999,0.8910142857142856,1.0244379487179487,2.2474,2.2055,1.4874999999999996
400,20200507,3.6649000000000003,-0.6717333333333334,0.780175,-0.6861142857142857,-0.3434189743589744,0.9833,2.3479,-0.2808970588235294
401,20200506,-0.627,0.8852500000000001,1.7781874999999998,0.8037857142857143,1.6668989743589744,0.0758,4.3332,2.7083
402,20200430,1.5099,1.4583000000000002,0.9844499999999998,2.5441857142857143,2.278514358974359,2.4822,-0.3289,3.965511764705883
403,20200429,1.9651,-0.8160666666666666,0.6389750000000001,-0.7637857142857144,0.02993538461538461,-3.0826,2.6511,-0.4350882352941175
404,20200428,1.88945,-1.9897666666666665,-3.02445,-0.7394857142857142,-1.6899410256410257,10.0078,-2.0766,-2.345941176470588
405,20200427,1.02535,0.5191499999999999,-1.953625,0.3301571428571428,-0.3015861538461539,-3.4339,-2.8429,-0.09212058823529408
406,20200424,0.25705,-1.5736166666666664,-2.9230875,-1.548142857142857,-1.8438041025641028,2.6226,-2.2848,-2.3029529411764704
407,20200423,-0.08949999999999991,-0.9950166666666665,0.5250625,0.3203428571428572,-0.7205071794871795,1.1609,-0.3573,-1.9661323529411765
408,20200422,3.2138999999999998,2.971066666666666,1.0186375,0.5991857142857143,0.8779358974358974,-1.3096,-0.7972,0.5062382352941176
409,20200421,-1.62155,1.588816666666667,4.760149999999999,-1.409385714285714,-0.7421066666666666,1.327,-1.3973,-0.08894705882352939
410,20200420,1.51155,1.12735,3.0081875,0.17744285714285707,1.4810564102564105,3.6975,1.3276,1.4704882352941178
411,20200417,1.8448,-0.52585,4.9759125,-0.7599571428571429,0.5323061538461539,2.1965,1.9392,-0.10720588235294114
412,20200416,0.12040000000000001,0.6834666666666666,0.5390250000000001,-0.23672857142857154,-0.09401692307692308,1.0655,3.4528,1.0263
